base_name,combined_filename,filename,foreground_pixels,foreground_ratio,image_path,mask_path,relative_path,source_dataset,split
000302__BEE24-21_000047_det08_tr0004,000302__BEE24-21_000047_det08_tr0004.jpg,000302__BEE24-21_000047_det08_tr0004.jpg,3019,0.427863,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000302__BEE24-21_000047_det08_tr0004.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000302__BEE24-21_000047_det08_tr0004.png,000302\BEE24-21_000047_det08_tr0004.jpg,v1_190,val
000350__BEE24-23_000059_det04_tr0008,000350__BEE24-23_000059_det04_tr0008.jpg,000350__BEE24-23_000059_det04_tr0008.jpg,3525,0.435400,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000350__BEE24-23_000059_det04_tr0008.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000350__BEE24-23_000059_det04_tr0008.png,000350\BEE24-23_000059_det04_tr0008.jpg,v1_190,val
000366__BEE24-24_000013_det09_tr0010,000366__BEE24-24_000013_det09_tr0010.jpg,000366__BEE24-24_000013_det09_tr0010.jpg,4051,0.466329,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000366__BEE24-24_000013_det09_tr0010.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000366__BEE24-24_000013_det09_tr0010.png,000366\BEE24-24_000013_det09_tr0010.jpg,v1_190,val
000408__BEE24-26_000017_det05_tr0008,000408__BEE24-26_000017_det05_tr0008.jpg,000408__BEE24-26_000017_det05_tr0008.jpg,3440,0.588034,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000408__BEE24-26_000017_det05_tr0008.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000408__BEE24-26_000017_det05_tr0008.png,000408\BEE24-26_000017_det05_tr0008.jpg,v1_190,val
000461__BEE24-28_000038_det09_tr0020,000461__BEE24-28_000038_det09_tr0020.jpg,000461__BEE24-28_000038_det09_tr0020.jpg,2778,0.553828,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000461__BEE24-28_000038_det09_tr0020.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000461__BEE24-28_000038_det09_tr0020.png,000461\BEE24-28_000038_det09_tr0020.jpg,v1_190,val
000473__BEE24-29_000032_det03_tr0025,000473__BEE24-29_000032_det03_tr0025.jpg,000473__BEE24-29_000032_det03_tr0025.jpg,4022,0.481561,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000473__BEE24-29_000032_det03_tr0025.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000473__BEE24-29_000032_det03_tr0025.png,000473\BEE24-29_000032_det03_tr0025.jpg,v1_190,val
000487__BEE24-30_000059_det04_tr0008,000487__BEE24-30_000059_det04_tr0008.jpg,000487__BEE24-30_000059_det04_tr0008.jpg,3587,0.326685,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000487__BEE24-30_000059_det04_tr0008.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000487__BEE24-30_000059_det04_tr0008.png,000487\BEE24-30_000059_det04_tr0008.jpg,v1_190,val
000489__BEE24-31_000021_det01_tr0016,000489__BEE24-31_000021_det01_tr0016.jpg,000489__BEE24-31_000021_det01_tr0016.jpg,3475,0.381031,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000489__BEE24-31_000021_det01_tr0016.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000489__BEE24-31_000021_det01_tr0016.png,000489\BEE24-31_000021_det01_tr0016.jpg,v1_190,val
000493__BEE24-31_000003_det05_tr0001,000493__BEE24-31_000003_det05_tr0001.jpg,000493__BEE24-31_000003_det05_tr0001.jpg,4225,0.550991,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000493__BEE24-31_000003_det05_tr0001.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000493__BEE24-31_000003_det05_tr0001.png,000493\BEE24-31_000003_det05_tr0001.jpg,v1_190,val
000495__BEE24-31_000025_det05_tr0012,000495__BEE24-31_000025_det05_tr0012.jpg,000495__BEE24-31_000025_det05_tr0012.jpg,3575,0.359658,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000495__BEE24-31_000025_det05_tr0012.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000495__BEE24-31_000025_det05_tr0012.png,000495\BEE24-31_000025_det05_tr0012.jpg,v1_190,val
000500__BEE24-31_000048_det06_tr0008,000500__BEE24-31_000048_det06_tr0008.jpg,000500__BEE24-31_000048_det06_tr0008.jpg,3912,0.498090,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000500__BEE24-31_000048_det06_tr0008.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000500__BEE24-31_000048_det06_tr0008.png,000500\BEE24-31_000048_det06_tr0008.jpg,v1_190,val
000508__BEE24-32_000019_det05_tr0009,000508__BEE24-32_000019_det05_tr0009.jpg,000508__BEE24-32_000019_det05_tr0009.jpg,4106,0.442457,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000508__BEE24-32_000019_det05_tr0009.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000508__BEE24-32_000019_det05_tr0009.png,000508\BEE24-32_000019_det05_tr0009.jpg,v1_190,val
000510__BEE24-32_000044_det06_tr0009,000510__BEE24-32_000044_det06_tr0009.jpg,000510__BEE24-32_000044_det06_tr0009.jpg,4011,0.361482,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\000510__BEE24-32_000044_det06_tr0009.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\000510__BEE24-32_000044_det06_tr0009.png,000510\BEE24-32_000044_det06_tr0009.jpg,v1_190,val
001984__BEE24-35_000223_det09_tr0007,001984__BEE24-35_000223_det09_tr0007.jpg,001984__BEE24-35_000223_det09_tr0007.jpg,3836,0.395464,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\001984__BEE24-35_000223_det09_tr0007.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\001984__BEE24-35_000223_det09_tr0007.png,001984\BEE24-35_000223_det09_tr0007.jpg,v1_190,val
002004__BEE24-35_001086_det10_tr0017,002004__BEE24-35_001086_det10_tr0017.jpg,002004__BEE24-35_001086_det10_tr0017.jpg,3888,0.484486,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\002004__BEE24-35_001086_det10_tr0017.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\002004__BEE24-35_001086_det10_tr0017.png,002004\BEE24-35_001086_det10_tr0017.jpg,v1_190,val
002015__BEE24-35_001302_det09_tr0011,002015__BEE24-35_001302_det09_tr0011.jpg,002015__BEE24-35_001302_det09_tr0011.jpg,3677,0.377981,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\002015__BEE24-35_001302_det09_tr0011.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\002015__BEE24-35_001302_det09_tr0011.png,002015\BEE24-35_001302_det09_tr0011.jpg,v1_190,val
002019__BEE24-35_001401_det09_tr0007,002019__BEE24-35_001401_det09_tr0007.jpg,002019__BEE24-35_001401_det09_tr0007.jpg,3556,0.444278,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\002019__BEE24-35_001401_det09_tr0007.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\002019__BEE24-35_001401_det09_tr0007.png,002019\BEE24-35_001401_det09_tr0007.jpg,v1_190,val
002026__BEE24-35_001547_det11_tr0012,002026__BEE24-35_001547_det11_tr0012.jpg,002026__BEE24-35_001547_det11_tr0012.jpg,3648,0.433048,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\002026__BEE24-35_001547_det11_tr0012.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\002026__BEE24-35_001547_det11_tr0012.png,002026\BEE24-35_001547_det11_tr0012.jpg,v1_190,val
002035__BEE24-35_001800_det08_tr0014,002035__BEE24-35_001800_det08_tr0014.jpg,002035__BEE24-35_001800_det08_tr0014.jpg,4217,0.484713,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\002035__BEE24-35_001800_det08_tr0014.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\002035__BEE24-35_001800_det08_tr0014.png,002035\BEE24-35_001800_det08_tr0014.jpg,v1_190,val
002044__BEE24-35_001976_det09_tr0015,002044__BEE24-35_001976_det09_tr0015.jpg,002044__BEE24-35_001976_det09_tr0015.jpg,3601,0.483485,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\002044__BEE24-35_001976_det09_tr0015.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\002044__BEE24-35_001976_det09_tr0015.png,002044\BEE24-35_001976_det09_tr0015.jpg,v1_190,val
002070__BEE24-35_002529_det07_tr0007,002070__BEE24-35_002529_det07_tr0007.jpg,002070__BEE24-35_002529_det07_tr0007.jpg,3766,0.396254,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\002070__BEE24-35_002529_det07_tr0007.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\002070__BEE24-35_002529_det07_tr0007.png,002070\BEE24-35_002529_det07_tr0007.jpg,v1_190,val
002090__BEE24-35_002938_det08_tr0006,002090__BEE24-35_002938_det08_tr0006.jpg,002090__BEE24-35_002938_det08_tr0006.jpg,4220,0.373915,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\002090__BEE24-35_002938_det08_tr0006.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\002090__BEE24-35_002938_det08_tr0006.png,002090\BEE24-35_002938_det08_tr0006.jpg,v1_190,val
002111__BEE24-35_003704_det07_tr0018,002111__BEE24-35_003704_det07_tr0018.jpg,002111__BEE24-35_003704_det07_tr0018.jpg,3345,0.523474,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\002111__BEE24-35_003704_det07_tr0018.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\002111__BEE24-35_003704_det07_tr0018.png,002111\BEE24-35_003704_det07_tr0018.jpg,v1_190,val
002125__BEE24-35_003660_det09_tr0011,002125__BEE24-35_003660_det09_tr0011.jpg,002125__BEE24-35_003660_det09_tr0011.jpg,3083,0.414048,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\002125__BEE24-35_003660_det09_tr0011.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\002125__BEE24-35_003660_det09_tr0011.png,002125\BEE24-35_003660_det09_tr0011.jpg,v1_190,val
002136__BEE24-35_003819_det10_tr0014,002136__BEE24-35_003819_det10_tr0014.jpg,002136__BEE24-35_003819_det10_tr0014.jpg,3302,0.431634,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\002136__BEE24-35_003819_det10_tr0014.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\002136__BEE24-35_003819_det10_tr0014.png,002136\BEE24-35_003819_det10_tr0014.jpg,v1_190,val
002149__BEE24-35_004080_det11_tr0003,002149__BEE24-35_004080_det11_tr0003.jpg,002149__BEE24-35_004080_det11_tr0003.jpg,2663,0.389327,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\002149__BEE24-35_004080_det11_tr0003.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\002149__BEE24-35_004080_det11_tr0003.png,002149\BEE24-35_004080_det11_tr0003.jpg,v1_190,val
002169__BEE24-35_004405_det08_tr0020,002169__BEE24-35_004405_det08_tr0020.jpg,002169__BEE24-35_004405_det08_tr0020.jpg,1465,0.176762,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\002169__BEE24-35_004405_det08_tr0020.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\002169__BEE24-35_004405_det08_tr0020.png,002169\BEE24-35_004405_det08_tr0020.jpg,v1_190,val
002193__BEE24-35_004978_det11_tr0006,002193__BEE24-35_004978_det11_tr0006.jpg,002193__BEE24-35_004978_det11_tr0006.jpg,3508,0.497448,D:\personal_resources\CV_research\boxmot\output\bee_foreground_cvat_200_complete_visible_20260515_01\images\002193__BEE24-35_004978_det11_tr0006.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v1\masks_all\002193__BEE24-35_004978_det11_tr0006.png,002193\BEE24-35_004978_det11_tr0006.jpg,v1_190,val
000111__BEE24-14_000052_det08_tr0005,000111__BEE24-14_000052_det08_tr0005.jpg,000111__BEE24-14_000052_det08_tr0005.jpg,1350,0.405405,D:\personal_resources\CV_research\boxmot\output\bee_foreground_hard_cvat_100_v4_complete_20260516\images\000111__BEE24-14_000052_det08_tr0005.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v2_hard75_20260516\masks_all\000111__BEE24-14_000052_det08_tr0005.png,000111\BEE24-14_000052_det08_tr0005.jpg,hard75,val
000122__BEE24-14_000257_det11_tr0028,000122__BEE24-14_000257_det11_tr0028.jpg,000122__BEE24-14_000257_det11_tr0028.jpg,1827,0.468462,D:\personal_resources\CV_research\boxmot\output\bee_foreground_hard_cvat_100_v4_complete_20260516\images\000122__BEE24-14_000257_det11_tr0028.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v2_hard75_20260516\masks_all\000122__BEE24-14_000257_det11_tr0028.png,000122\BEE24-14_000257_det11_tr0028.jpg,hard75,val
000132__BEE24-14_000100_det20_tr0002,000132__BEE24-14_000100_det20_tr0002.jpg,000132__BEE24-14_000100_det20_tr0002.jpg,2156,0.510417,D:\personal_resources\CV_research\boxmot\output\bee_foreground_hard_cvat_100_v4_complete_20260516\images\000132__BEE24-14_000100_det20_tr0002.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v2_hard75_20260516\masks_all\000132__BEE24-14_000100_det20_tr0002.png,000132\BEE24-14_000100_det20_tr0002.jpg,hard75,val
000317__BEE24-22_000018_det10_tr0002,000317__BEE24-22_000018_det10_tr0002.jpg,000317__BEE24-22_000018_det10_tr0002.jpg,1169,0.363834,D:\personal_resources\CV_research\boxmot\output\bee_foreground_hard_cvat_100_v4_complete_20260516\images\000317__BEE24-22_000018_det10_tr0002.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v2_hard75_20260516\masks_all\000317__BEE24-22_000018_det10_tr0002.png,000317\BEE24-22_000018_det10_tr0002.jpg,hard75,val
000414__BEE24-26_000015_det11_tr0006,000414__BEE24-26_000015_det11_tr0006.jpg,000414__BEE24-26_000015_det11_tr0006.jpg,1818,0.569549,D:\personal_resources\CV_research\boxmot\output\bee_foreground_hard_cvat_100_v4_complete_20260516\images\000414__BEE24-26_000015_det11_tr0006.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v2_hard75_20260516\masks_all\000414__BEE24-26_000015_det11_tr0006.png,000414\BEE24-26_000015_det11_tr0006.jpg,hard75,val
000527__BEE24-33_000184_det03_tr0016,000527__BEE24-33_000184_det03_tr0016.jpg,000527__BEE24-33_000184_det03_tr0016.jpg,919,0.317883,D:\personal_resources\CV_research\boxmot\output\bee_foreground_hard_cvat_100_v4_complete_20260516\images\000527__BEE24-33_000184_det03_tr0016.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v2_hard75_20260516\masks_all\000527__BEE24-33_000184_det03_tr0016.png,000527\BEE24-33_000184_det03_tr0016.jpg,hard75,val
000599__BEE24-33_000736_det27_tr0015,000599__BEE24-33_000736_det27_tr0015.jpg,000599__BEE24-33_000736_det27_tr0015.jpg,599,0.266934,D:\personal_resources\CV_research\boxmot\output\bee_foreground_hard_cvat_100_v4_complete_20260516\images\000599__BEE24-33_000736_det27_tr0015.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v2_hard75_20260516\masks_all\000599__BEE24-33_000736_det27_tr0015.png,000599\BEE24-33_000736_det27_tr0015.jpg,hard75,val
000758__BEE24-33_000565_det36_tr0016,000758__BEE24-33_000565_det36_tr0016.jpg,000758__BEE24-33_000565_det36_tr0016.jpg,1147,0.455159,D:\personal_resources\CV_research\boxmot\output\bee_foreground_hard_cvat_100_v4_complete_20260516\images\000758__BEE24-33_000565_det36_tr0016.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v2_hard75_20260516\masks_all\000758__BEE24-33_000565_det36_tr0016.png,000758\BEE24-33_000565_det36_tr0016.jpg,hard75,val
000814__BEE24-33_001020_det42_tr0017,000814__BEE24-33_001020_det42_tr0017.jpg,000814__BEE24-33_001020_det42_tr0017.jpg,1374,0.450492,D:\personal_resources\CV_research\boxmot\output\bee_foreground_hard_cvat_100_v4_complete_20260516\images\000814__BEE24-33_001020_det42_tr0017.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v2_hard75_20260516\masks_all\000814__BEE24-33_001020_det42_tr0017.png,000814\BEE24-33_001020_det42_tr0017.jpg,hard75,val
000854__BEE24-33_000401_det16_tr0023,000854__BEE24-33_000401_det16_tr0023.jpg,000854__BEE24-33_000401_det16_tr0023.jpg,768,0.307323,D:\personal_resources\CV_research\boxmot\output\bee_foreground_hard_cvat_100_v4_complete_20260516\images\000854__BEE24-33_000401_det16_tr0023.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v2_hard75_20260516\masks_all\000854__BEE24-33_000401_det16_tr0023.png,000854\BEE24-33_000401_det16_tr0023.jpg,hard75,val
001499__BEE24-33_003578_det40_tr0013,001499__BEE24-33_003578_det40_tr0013.jpg,001499__BEE24-33_003578_det40_tr0013.jpg,1338,0.612637,D:\personal_resources\CV_research\boxmot\output\bee_foreground_hard_cvat_100_v4_complete_20260516\images\001499__BEE24-33_003578_det40_tr0013.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v2_hard75_20260516\masks_all\001499__BEE24-33_003578_det40_tr0013.png,001499\BEE24-33_003578_det40_tr0013.jpg,hard75,val
001635__BEE24-33_004443_det34_tr0005,001635__BEE24-33_004443_det34_tr0005.jpg,001635__BEE24-33_004443_det34_tr0005.jpg,1211,0.384444,D:\personal_resources\CV_research\boxmot\output\bee_foreground_hard_cvat_100_v4_complete_20260516\images\001635__BEE24-33_004443_det34_tr0005.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v2_hard75_20260516\masks_all\001635__BEE24-33_004443_det34_tr0005.png,001635\BEE24-33_004443_det34_tr0005.jpg,hard75,val
001676__BEE24-33_004613_det31_tr0005,001676__BEE24-33_004613_det31_tr0005.jpg,001676__BEE24-33_004613_det31_tr0005.jpg,1014,0.361368,D:\personal_resources\CV_research\boxmot\output\bee_foreground_hard_cvat_100_v4_complete_20260516\images\001676__BEE24-33_004613_det31_tr0005.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v2_hard75_20260516\masks_all\001676__BEE24-33_004613_det31_tr0005.png,001676\BEE24-33_004613_det31_tr0005.jpg,hard75,val
002006__BEE24-35_001124_det09_tr0010,002006__BEE24-35_001124_det09_tr0010.jpg,002006__BEE24-35_001124_det09_tr0010.jpg,2250,0.410734,D:\personal_resources\CV_research\boxmot\output\bee_foreground_hard_cvat_100_v4_complete_20260516\images\002006__BEE24-35_001124_det09_tr0010.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v2_hard75_20260516\masks_all\002006__BEE24-35_001124_det09_tr0010.png,002006\BEE24-35_001124_det09_tr0010.jpg,hard75,val
002032__BEE24-35_001584_det14_tr0001,002032__BEE24-35_001584_det14_tr0001.jpg,002032__BEE24-35_001584_det14_tr0001.jpg,1505,0.516118,D:\personal_resources\CV_research\boxmot\output\bee_foreground_hard_cvat_100_v4_complete_20260516\images\002032__BEE24-35_001584_det14_tr0001.jpg,D:\personal_resources\CV_research\boxmot\output\bee_foreground_manual_dataset_v2_hard75_20260516\masks_all\002032__BEE24-35_001584_det14_tr0001.png,002032\BEE24-35_001584_det14_tr0001.jpg,hard75,val
